idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
874,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo,Cervidae,1,Bajo
875,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
877,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
878,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
879,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
880,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
881,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
884,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
885,Subulo gouazoubira,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Subulo,Cervidae,1,Bajo
886,Subulo gouazoubira,Myrmecophaga tridactyla,Puma concolor,Axis axis,Axis axis,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cerdocyon thous,Puma concolor,Puma concolor,Puma concolor,Axis axis,Subulo,Cervidae,1,Bajo
887,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
888,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Phrynops williamsi,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
889,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
890,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
892,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
893,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
896,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Didelphis aurita,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
897,Subulo gouazoubira,Cerdocyon thous,Leopardus wiedii,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cerdocyon thous,Subulo,Cervidae,1,Bajo
898,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
899,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
900,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo,Cervidae,1,Bajo
902,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
903,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
904,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
905,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Axis axis,Subulo,Cervidae,1,Bajo
906,Subulo gouazoubira,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
907,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
908,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
910,Subulo gouazoubira,Cuniculus paca,Cerdocyon thous,Cerdocyon thous,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Subulo,Cervidae,1,Bajo
911,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
912,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
913,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
914,Subulo gouazoubira,Puma concolor,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Mazama nanus,Myrmecophaga tridactyla,Amazona vinacea,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Puma concolor,Subulo,Cervidae,1,Bajo
915,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo,Cervidae,1,Bajo
917,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
918,Subulo gouazoubira,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Subulo,Cervidae,1,Bajo
919,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Subulo gouazoubira,Lycalopex gymnocerca,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
920,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
921,Subulo gouazoubira,Mazama nanus,Mazama nanus,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Lycalopex gymnocerca,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
922,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Cerdocyon thous,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo,Cervidae,1,Bajo
923,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
924,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
925,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Subulo,Cervidae,1,Bajo
927,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
928,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo,Cervidae,1,Bajo
929,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
931,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
932,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
933,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
935,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
936,Subulo gouazoubira,Herpailurus yagouaroundi,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Tamandua tetradactyla,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
937,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
938,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
939,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
941,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
942,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
943,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
944,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
945,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
946,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
948,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
949,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
952,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
953,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
955,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
956,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
957,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
958,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
959,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
960,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
961,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
962,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
964,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
965,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
966,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
967,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
968,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
969,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
970,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
972,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
973,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
974,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
979,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
980,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
981,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
982,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
983,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
984,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
985,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
986,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
