idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
398,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
399,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
400,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
402,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
404,Lycalopex gymnocerca,Herpailurus yagouaroundi,Sus scrofa,Nothura maculosa,Sus scrofa,Lycalopex gymnocerca,Lycalopex gymnocerca,Canis familiaris,Sus scrofa,Sus scrofa,Sus scrofa,Herpailurus yagouaroundi,Lycalopex,Canidae,1,Bajo
405,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
407,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
409,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
410,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
411,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
412,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
413,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
414,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
415,Lycalopex gymnocerca,Cerdocyon thous,Eira barbara,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Eira barbara,Eira barbara,Eira barbara,Cerdocyon thous,Lycalopex,Canidae,1,Bajo
416,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
417,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
419,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
420,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
421,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
422,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
423,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
424,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
425,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
429,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
430,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
431,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
432,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
433,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
434,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
435,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
436,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
437,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
439,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
440,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
441,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
442,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
445,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
447,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
448,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
449,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
450,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
451,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
452,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
453,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
454,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
455,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
456,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
458,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
459,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
460,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
461,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
462,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
463,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
464,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
465,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
467,Hydropsalis torquata,Turdus rufiventris,Tachyphonus coronatus,Crypturellus obsoletus,Crypturellus obsoletus,Turdus rufiventris,Turdus rufiventris,Sporophila pileata,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Turdus rufiventris,Hydropsalis,Caprimulgidae,1,Bajo
468,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
469,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
470,Hydropsalis torquata,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Hydropsalis,Caprimulgidae,1,Bajo
471,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
473,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
474,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
476,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
477,Hydropsalis torquata,Amazona aestiva,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Didelphis albiventris,Didelphis albiventris,Alouatta caraya,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Hydropsalis,Caprimulgidae,1,Bajo
478,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
480,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
481,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
482,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
483,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
484,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
485,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
486,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
487,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
489,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
490,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
492,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
493,Nyctidromus albicollis,Salvator merianae,Leopardus pardalis,Didelphis aurita,Dasypus novemcinctus,Salvator merianae,Salvator merianae,Salvator merianae,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Salvator merianae,Nyctidromus,Caprimulgidae,1,Bajo
494,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
495,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
496,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
498,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
