idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
507,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
508,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
509,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
510,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
511,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
513,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
514,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
515,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
516,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
517,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
518,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
519,Nyctidromus albicollis,Nyctidromus albicollis,Geotrygon montana,Nyctidromus albicollis,Nyctidromus albicollis,Dasypus novemcinctus,Hydropsalis torquata,Hydropsalis torquata,Geotrygon montana,Geotrygon montana,Geotrygon montana,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
520,Nyctidromus albicollis,Dasypus novemcinctus,Nyctidromus albicollis,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Dasypus novemcinctus,Nyctidromus,Caprimulgidae,1,Bajo
521,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
522,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
523,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
524,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
525,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
526,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
527,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
528,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
529,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
530,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
531,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
532,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Geotrygon montana,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
533,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
534,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Dasypus novemcinctus,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
535,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
537,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Salvator merianae,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
540,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
541,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
542,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
543,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
544,Nyctidromus albicollis,Nyctidromus albicollis,Lepus europaeus,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
545,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
546,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Dasypus novemcinctus,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
547,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
549,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
552,Nyctidromus albicollis,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Pyriglena leucoptera,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cuniculus paca,Nyctidromus,Caprimulgidae,1,Bajo
554,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
555,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
557,Cyanoloxia brissonii,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Tachyphonus coronatus,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Cyanoloxia,Cardinalidae,1,Bajo
558,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
560,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
563,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
564,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
565,Cyanoloxia brissonii,Habia rubica,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
566,Cyanoloxia brissonii,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Cyanoloxia,Cardinalidae,1,Bajo
568,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanocorax chrysops,Baryphthengus ruficapillus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanocorax chrysops,Cyanoloxia,Cardinalidae,1,Bajo
569,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
570,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
571,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
573,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
575,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
576,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
577,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Tachyphonus coronatus,Selenidera maculirostris,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
578,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
579,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
581,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
582,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
583,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Habia rubica,Habia rubica,Cyanoloxia brissonii,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
584,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
585,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
586,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
588,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
589,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
590,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
591,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
593,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
594,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
596,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
