idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
1101,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1102,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1103,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1104,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1105,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1106,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1107,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1109,Leptotila rufaxilla,Crypturellus tataupa,Myiothlypis leucoblephara,Hypoedaleus guttatus,Conopophaga lineata vulgaris,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Geotrygon montana,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Crypturellus tataupa,Leptotila,Columbidae,1,Bajo
1110,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1111,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1112,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus tataupa,Leptotila,Columbidae,1,Bajo
1113,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1114,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1115,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1116,Leptotila rufaxilla,Geotrygon montana,Synallaxis ruficapilla,Geotrygon montana,Geotrygon montana,Nyctidromus albicollis,Leptotila rufaxilla,Leptotila rufaxilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Geotrygon montana,Leptotila,Columbidae,1,Bajo
1117,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1118,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1120,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1121,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1122,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1125,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1127,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1128,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1129,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Habia rubica,Turdus albicollis,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1131,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Aramides saracura,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1132,Leptotila rufaxilla,Leptotila verreauxi,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1133,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1134,Leptotila rufaxilla,Leptotila verreauxi,Tinamus solitarius,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1135,Leptotila rufaxilla,Pyriglena leucoptera,Leptotila rufaxilla,Geotrygon montana,Aramides saracura,Leptotila rufaxilla,Pyriglena leucoptera,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Pyriglena leucoptera,Leptotila,Columbidae,1,Bajo
1137,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1138,Leptotila rufaxilla,Tamandua tetradactyla,Salvator merianae,Dasyprocta azarae,Dasyprocta azarae,Dasypus novemcinctus,Dasypus novemcinctus,Myrmecophaga tridactyla,Salvator merianae,Salvator merianae,Salvator merianae,Tamandua tetradactyla,Leptotila,Columbidae,1,Bajo
1140,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Chamaeza campanisona,Crypturellus tataupa,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Leptotila,Columbidae,1,Bajo
1142,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1143,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1144,Leptotila rufaxilla,Pyriglena leucoptera,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Baryphthengus ruficapillus,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Pyriglena leucoptera,Leptotila,Columbidae,1,Bajo
1145,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1147,Leptotila rufaxilla,Leptotila verreauxi,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1148,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1149,Leptotila rufaxilla,Crypturellus obsoletus,Leptotila verreauxi,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Crypturellus obsoletus,Leptotila,Columbidae,1,Bajo
1150,Leptotila rufaxilla,Hypoedaleus guttatus,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Leptotila,Columbidae,1,Bajo
1151,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1152,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1153,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1155,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1156,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1157,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Dasyprocta azarae,Nothura maculosa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila,Columbidae,1,Bajo
1158,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1159,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1161,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1162,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1163,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1164,Leptotila verreauxi,Turdus rufiventris,Myiothlypis leucoblephara,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Turdus rufiventris,Turdus albicollis,Turdus rufiventris,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus rufiventris,Leptotila,Columbidae,1,Bajo
1165,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1166,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1167,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1168,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1169,Leptotila verreauxi,Leptotila rufaxilla,Crypturellus tataupa,Leptotila verreauxi,Crypturellus tataupa,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1170,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1171,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1172,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1173,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1174,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1175,Leptotila verreauxi,Herpailurus yagouaroundi,Nyctidromus albicollis,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Pyriglena leucoptera,Salvator merianae,Myiothlypis leucoblephara,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Herpailurus yagouaroundi,Leptotila,Columbidae,1,Bajo
1176,Leptotila verreauxi,Leptotila rufaxilla,Tinamus solitarius,Conopophaga lineata,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1177,Leptotila verreauxi,Leptotila rufaxilla,Chamaeza campanisona,Chamaeza campanisona,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1178,Leptotila verreauxi,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Leptotila verreauxi,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila,Columbidae,1,Bajo
1179,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1181,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1183,Leptotila verreauxi,Leptotila verreauxi,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1184,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1185,Leptotila verreauxi,Crypturellus tataupa,Dasyprocta azarae,Crypturellus obsoletus,Crypturellus obsoletus,Nyctidromus albicollis,Dasyprocta azarae,Crypturellus tataupa,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Crypturellus tataupa,Leptotila,Columbidae,1,Bajo
1186,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1187,Leptotila verreauxi,Pyriglena leucoptera,Myiothlypis leucoblephara,Hypoedaleus guttatus,Amazona vinacea,Leptotila verreauxi,Hypoedaleus guttatus,Amazona vinacea,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pyriglena leucoptera,Leptotila,Columbidae,1,Bajo
1188,Leptotila verreauxi,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Leptotila verreauxi,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Leptotila,Columbidae,1,Bajo
1189,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1190,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
