idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
1023,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1024,Euphractus sexcinctus,Euphractus sexcinctus,Procyon cancrivorus,Didelphis aurita,Didelphis aurita,Dasypus novemcinctus,Galictis cuja,Dasypus novemcinctus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1025,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1027,Euphractus sexcinctus,Cuniculus paca,Dasypus novemcinctus,Cuniculus paca,Cuniculus paca,Dasypus novemcinctus,Cerdocyon thous,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cuniculus paca,Euphractus,Chlamyphoridae,1,Bajo
1028,Euphractus sexcinctus,Euphractus sexcinctus,Eira barbara,Dasyprocta azarae,Euphractus sexcinctus,Dasypus novemcinctus,Galictis cuja,Dasypus novemcinctus,Eira barbara,Eira barbara,Eira barbara,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1029,Euphractus sexcinctus,Sus scrofa,Subulo gouazoubira,Lycalopex gymnocerca,Euphractus sexcinctus,Sus scrofa,Sus scrofa,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Euphractus,Chlamyphoridae,1,Bajo
1030,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Salvator merianae,Galictis cuja,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1031,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1032,Euphractus sexcinctus,Euphractus sexcinctus,Tamandua tetradactyla,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1033,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1034,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1035,Euphractus sexcinctus,Tamandua tetradactyla,Galictis cuja,Didelphis aurita,Didelphis albiventris,Phrynops williamsi,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Euphractus,Chlamyphoridae,1,Bajo
1039,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Pecari tajacu,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1040,Euphractus sexcinctus,Cuniculus paca,Dasypus novemcinctus,Cuniculus paca,Cuniculus paca,Dasypus novemcinctus,Cerdocyon thous,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cuniculus paca,Euphractus,Chlamyphoridae,1,Bajo
1041,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1042,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1044,Euphractus sexcinctus,Euphractus sexcinctus,Didelphis aurita,Didelphis aurita,Didelphis aurita,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Didelphis aurita,Didelphis aurita,Didelphis aurita,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1046,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Eira barbara,Dasypus novemcinctus,Dasypus novemcinctus,Myrmecophaga tridactyla,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1048,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1049,Euphractus sexcinctus,Tamandua tetradactyla,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tamandua tetradactyla,Tamandua tetradactyla,Lycalopex gymnocerca,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tamandua tetradactyla,Euphractus,Chlamyphoridae,1,Bajo
1050,Euphractus sexcinctus,Didelphis aurita,Didelphis aurita,Euphractus sexcinctus,Didelphis aurita,Euphractus sexcinctus,Didelphis aurita,Nasua nasua,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Euphractus,Chlamyphoridae,1,Bajo
1051,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1052,Euphractus sexcinctus,Euphractus sexcinctus,Lepus europaeus,Didelphis aurita,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1053,Euphractus sexcinctus,Tamandua tetradactyla,Leopardus guttulus,Cerdocyon thous,Lontra longicaudis,Cerdocyon thous,Galictis cuja,Cerdocyon thous,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Tamandua tetradactyla,Euphractus,Chlamyphoridae,1,Bajo
1054,Euphractus sexcinctus,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cerdocyon thous,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Euphractus,Chlamyphoridae,1,Bajo
1055,Euphractus sexcinctus,Procyon cancrivorus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Dasypus novemcinctus,Cerdocyon thous,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Procyon cancrivorus,Euphractus,Chlamyphoridae,1,Bajo
1056,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1057,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1058,Euphractus sexcinctus,Sus scrofa,Pecari tajacu,Eira barbara,Dasyprocta azarae,Dasypus novemcinctus,Lepus europaeus,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Euphractus,Chlamyphoridae,1,Bajo
1059,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Leptotila rufaxilla,Amazona vinacea,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1060,Geotrygon montana,Myiothlypis leucoblephara,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Myiothlypis leucoblephara,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Myiothlypis leucoblephara,Geotrygon,Columbidae,1,Bajo
1061,Geotrygon montana,Myiothlypis leucoblephara,Crypturellus obsoletus,Chamaeza campanisona,Chamaeza campanisona,Habia rubica,Myiothlypis leucoblephara,Odontophorus capueira capueira,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Myiothlypis leucoblephara,Geotrygon,Columbidae,1,Bajo
1062,Geotrygon montana,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Chamaeza campanisona,Aramides saracura,Leptotila rufaxilla,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila rufaxilla,Geotrygon,Columbidae,1,Bajo
1063,Geotrygon montana,Pyriglena leucoptera,Conopophaga lineata,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Amazona vinacea,Turdus albicollis,Leptotila rufaxilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Geotrygon,Columbidae,1,Bajo
1065,Geotrygon montana,Crypturellus tataupa,Tinamus solitarius,Geotrygon montana,Odontophorus capueira,Geotrygon montana,Tinamus solitarius,Chamaeza campanisona,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Geotrygon,Columbidae,1,Bajo
1066,Geotrygon montana,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Crypturellus tataupa,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Geotrygon,Columbidae,1,Bajo
1067,Geotrygon montana,Crypturellus tataupa,Odontophorus capueira capueira,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tinamus solitarius,Crypturellus tataupa,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Crypturellus tataupa,Geotrygon,Columbidae,1,Bajo
1068,Geotrygon montana,Geotrygon montana,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Geotrygon montana,Leptotila rufaxilla,Nyctidromus albicollis,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1069,Geotrygon montana,Crypturellus tataupa,Dasyprocta azarae,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Dasyprocta azarae,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Crypturellus tataupa,Geotrygon,Columbidae,1,Bajo
1070,Geotrygon montana,Geotrygon montana,Geotrygon montana,Conopophaga lineata,Chamaeza campanisona,Geotrygon montana,Leptotila rufaxilla,Aramides saracura,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1071,Geotrygon montana,Hypoedaleus guttatus,Mackenziaena severa,Hydropsalis torquata,Alouatta caraya,Brotogeris chiriri,Brotogeris chiriri,Alouatta guariba clamitans,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Geotrygon,Columbidae,1,Bajo
1072,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Aramides saracura,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon,Columbidae,1,Bajo
1073,Geotrygon montana,Conopophaga lineata,Leptotila verreauxi,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Manacus manacus,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Conopophaga lineata,Geotrygon,Columbidae,1,Bajo
1074,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Leptotila rufaxilla,Geotrygon montana,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1075,Geotrygon montana,Aramides saracura,Leptotila rufaxilla,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Geotrygon,Columbidae,1,Bajo
1076,Geotrygon montana,Habia rubica,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Pipile jacutinga,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Geotrygon,Columbidae,1,Bajo
1077,Geotrygon montana,Habia rubica,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Habia rubica,Habia rubica,Turdus albicollis,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Habia rubica,Geotrygon,Columbidae,1,Bajo
1079,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Chamaeza campanisona,Chamaeza campanisona,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon,Columbidae,1,Bajo
1081,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Crypturellus obsoletus,Geotrygon montana,Leptotila rufaxilla,Nyctidromus albicollis,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1082,Geotrygon montana,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila rufaxilla,Geotrygon,Columbidae,1,Bajo
1083,Geotrygon montana,Tayassu pecari,Leopardus guttulus,Dasyprocta azarae,Dasyprocta azarae,Leopardus guttulus,Dasyprocta azarae,Cerdocyon thous,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Tayassu pecari,Geotrygon,Columbidae,1,Bajo
1085,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1087,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1088,Geotrygon montana,Geotrygon montana,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1090,Geotrygon montana,Didelphis albiventris,Tachyphonus coronatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Geotrygon montana,Didelphis albiventris,Didelphis albiventris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Didelphis albiventris,Geotrygon,Columbidae,1,Bajo
1091,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1092,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus tataupa,Aramides saracura,Aramides saracura,Tinamus solitarius,Aramides saracura,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Leptotila,Columbidae,1,Bajo
1093,Leptotila rufaxilla,Turdus albicollis,Turdus albicollis,Geotrygon montana,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Leptotila,Columbidae,1,Bajo
1096,Leptotila rufaxilla,Crypturellus tataupa,Geotrygon montana,Crypturellus tataupa,Tinamus solitarius,Leptotila rufaxilla,Leptotila rufaxilla,Tinamus solitarius,Geotrygon montana,Geotrygon montana,Geotrygon montana,Crypturellus tataupa,Leptotila,Columbidae,1,Bajo
1097,Leptotila rufaxilla,Leptotila rufaxilla,Tinamus solitarius,Cryptopezus nattereri,Tinamus solitarius,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1098,Leptotila rufaxilla,Pyriglena leucoptera,Geotrygon montana,Leptotila rufaxilla,Habia rubica,Leptotila rufaxilla,Habia rubica,Habia rubica,Geotrygon montana,Geotrygon montana,Geotrygon montana,Pyriglena leucoptera,Leptotila,Columbidae,1,Bajo
1099,Leptotila rufaxilla,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Leptotila rufaxilla,Leptotila rufaxilla,Turdus albicollis,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Leptotila,Columbidae,1,Bajo
1100,Leptotila rufaxilla,Turdus albicollis,Notharchus swainsoni,Cyanocorax chrysops,Cyanocorax chrysops,Turdus albicollis,Turdus albicollis,Brotogeris chiriri,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Turdus albicollis,Leptotila,Columbidae,1,Bajo
1101,Leptotila rufaxilla,Turdus albicollis,Leptotila rufaxilla,Habia rubica,Habia rubica,Leptotila rufaxilla,Turdus albicollis,Turdus albicollis,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Turdus albicollis,Leptotila,Columbidae,1,Bajo
1102,Leptotila rufaxilla,Pyriglena leucoptera,Manacus manacus,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Tinamus solitarius,Habia rubica,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Leptotila,Columbidae,1,Bajo
1103,Leptotila rufaxilla,Crypturellus tataupa,Tinamus solitarius,Geotrygon montana,Tinamus solitarius,Leptotila rufaxilla,Leptotila rufaxilla,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Leptotila,Columbidae,1,Bajo
1104,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1105,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus tataupa,Crypturellus tataupa,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Leptotila,Columbidae,1,Bajo
1106,Leptotila rufaxilla,Habia rubica,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Leptotila,Columbidae,1,Bajo
1107,Leptotila rufaxilla,Hypoedaleus guttatus,Pyriglena leucoptera,Turdus albicollis,Turdus albicollis,Leptotila rufaxilla,Hypoedaleus guttatus,Baryphthengus ruficapillus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Hypoedaleus guttatus,Leptotila,Columbidae,1,Bajo
1109,Leptotila rufaxilla,Aramides saracura,Pecari tajacu,Crax fasciolata,Crax fasciolata,Dasyprocta azarae,Aramides saracura,Aramides saracura,Pecari tajacu,Pecari tajacu,Pecari tajacu,Aramides saracura,Leptotila,Columbidae,1,Bajo
1110,Leptotila rufaxilla,Turdus albicollis,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Habia rubica,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Turdus albicollis,Leptotila,Columbidae,1,Bajo
1111,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1112,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Lontra longicaudis,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Leptotila,Columbidae,1,Bajo
1113,Leptotila rufaxilla,Turdus albicollis,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Turdus albicollis,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Turdus albicollis,Leptotila,Columbidae,1,Bajo
1114,Leptotila rufaxilla,Leptotila rufaxilla,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1115,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Tinamus solitarius,Tinamus solitarius,Leptotila rufaxilla,Leptotila rufaxilla,Odontophorus capueira,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
