idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
966,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
967,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
968,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
969,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
970,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops,Chelidae,6,Crítico
972,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
973,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
974,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
979,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Hydrochoerus hydrochaeris,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
980,Phrynops williamsi,Didelphis aurita,Phrynops williamsi,Lepus europaeus,Dasyprocta azarae,Phrynops williamsi,Didelphis aurita,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Didelphis aurita,Phrynops,Chelidae,6,Crítico
981,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
982,Phrynops williamsi,Salvator merianae,Didelphis aurita,Dasypus novemcinctus,Dasypus novemcinctus,Phrynops williamsi,Galictis cuja,Salvator merianae,Didelphis aurita,Didelphis aurita,Didelphis aurita,Salvator merianae,Phrynops,Chelidae,6,Crítico
983,Phrynops williamsi,Dasypus novemcinctus,Aramides saracura,Aramides saracura,Aramides saracura,Dasypus novemcinctus,Aramides saracura,Dasypus novemcinctus,Aramides saracura,Aramides saracura,Aramides saracura,Dasypus novemcinctus,Phrynops,Chelidae,6,Crítico
984,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
985,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
986,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
987,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
988,Phrynops williamsi,Nyctidromus albicollis,Didelphis albiventris,Didelphis albiventris,Hydropsalis torquata,Salvator merianae,Salvator merianae,Nyctidromus albicollis,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Nyctidromus albicollis,Phrynops,Chelidae,6,Crítico
989,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
990,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
991,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
992,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
993,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
994,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
995,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
996,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
998,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
999,Phrynops williamsi,Didelphis aurita,Didelphis aurita,Chamaeza campanisona,Chamaeza campanisona,Myrmecophaga tridactyla,Didelphis aurita,Phrynops williamsi,Didelphis aurita,Didelphis aurita,Didelphis aurita,Chamaeza campanisona,Phrynops,Chelidae,6,Crítico
1000,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1003,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops,Chelidae,6,Crítico
1004,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1005,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1006,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1007,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1008,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1009,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1011,Cabassous tatouay,Euphractus sexcinctus,Leopardus guttulus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Phrynops williamsi,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1012,Cabassous tatouay,Cuniculus paca,Dasypus novemcinctus,Cuniculus paca,Leopardus wiedii,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cuniculus paca,Cabassous,Chlamyphoridae,5,Crítico
1013,Cabassous tatouay,Cuniculus paca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Dasypus novemcinctus,Cerdocyon thous,Phrynops williamsi,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Cabassous,Chlamyphoridae,5,Crítico
1014,Cabassous tatouay,Galictis cuja,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Phrynops williamsi,Galictis cuja,Dasypus novemcinctus,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Galictis cuja,Cabassous,Chlamyphoridae,5,Crítico
1015,Cabassous tatouay,Dasypus novemcinctus,Leptotila rufaxilla,Tamandua tetradactyla,Tamandua tetradactyla,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Dasypus novemcinctus,Cabassous,Chlamyphoridae,5,Crítico
1018,Cabassous tatouay,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Lontra longicaudis,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Cabassous,Chlamyphoridae,5,Crítico
1019,Cabassous tatouay,Strix virgata,Salvator merianae,Didelphis albiventris,Didelphis albiventris,Mackenziaena severa,Penelope superciliaris,Mackenziaena severa,Salvator merianae,Salvator merianae,Salvator merianae,Strix virgata,Cabassous,Chlamyphoridae,5,Crítico
1020,Cabassous tatouay,Euphractus sexcinctus,Dasypus novemcinctus,Crypturellus tataupa,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1021,Cabassous tatouay,Cabassous tatouay,Cuniculus paca,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Leopardus guttulus,Leopardus wiedii,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cabassous tatouay,Cabassous,Chlamyphoridae,5,Crítico
1022,Cabassous tatouay,Cuniculus paca,Leopardus wiedii,Procyon cancrivorus,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cuniculus paca,Cabassous,Chlamyphoridae,5,Crítico
1023,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1024,Euphractus sexcinctus,Didelphis aurita,Galictis cuja,Didelphis aurita,Galictis cuja,Phrynops williamsi,Didelphis aurita,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Euphractus,Chlamyphoridae,1,Bajo
1025,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1027,Euphractus sexcinctus,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Euphractus,Chlamyphoridae,1,Bajo
1028,Euphractus sexcinctus,Nothura maculosa,Eira barbara,Dasyprocta azarae,Nothura maculosa,Dasypus novemcinctus,Nothura maculosa,Nothura maculosa,Eira barbara,Eira barbara,Eira barbara,Nothura maculosa,Euphractus,Chlamyphoridae,1,Bajo
1029,Euphractus sexcinctus,Sus scrofa,Subulo gouazoubira,Lycalopex gymnocerca,Herpailurus yagouaroundi,Sus scrofa,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Euphractus,Chlamyphoridae,1,Bajo
1030,Euphractus sexcinctus,Euphractus sexcinctus,Galictis cuja,Galictis cuja,Galictis cuja,Phrynops williamsi,Galictis cuja,Phrynops williamsi,Galictis cuja,Galictis cuja,Galictis cuja,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1031,Euphractus sexcinctus,Procyon cancrivorus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Procyon cancrivorus,Euphractus,Chlamyphoridae,1,Bajo
1032,Euphractus sexcinctus,Euphractus sexcinctus,Tamandua tetradactyla,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1033,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1034,Euphractus sexcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Nothura maculosa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Euphractus sexcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Euphractus,Chlamyphoridae,1,Bajo
1035,Euphractus sexcinctus,Tamandua tetradactyla,Herpailurus yagouaroundi,Dasypus novemcinctus,Dasypus novemcinctus,Phrynops williamsi,Nasua nasua,Phrynops williamsi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tamandua tetradactyla,Euphractus,Chlamyphoridae,1,Bajo
1039,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Aramides saracura,Aramides saracura,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1040,Euphractus sexcinctus,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Dasypus novemcinctus,Cerdocyon thous,Leopardus wiedii,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Euphractus,Chlamyphoridae,1,Bajo
1041,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Tamandua tetradactyla,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1042,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1044,Euphractus sexcinctus,Lepus europaeus,Tinamus solitarius,Didelphis aurita,Dasyprocta azarae,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Lepus europaeus,Euphractus,Chlamyphoridae,1,Bajo
1046,Euphractus sexcinctus,Euphractus sexcinctus,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1048,Euphractus sexcinctus,Euphractus sexcinctus,Hydropsalis torquata,Dasypus novemcinctus,Dasypus novemcinctus,Phrynops williamsi,Dasypus novemcinctus,Phrynops williamsi,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1049,Euphractus sexcinctus,Herpailurus yagouaroundi,Nothura maculosa,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Nothura maculosa,Nothura maculosa,Nothura maculosa,Herpailurus yagouaroundi,Euphractus,Chlamyphoridae,1,Bajo
1050,Euphractus sexcinctus,Didelphis aurita,Didelphis aurita,Chamaeza campanisona,Canis familiaris,Phrynops williamsi,Didelphis aurita,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Euphractus,Chlamyphoridae,1,Bajo
1051,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Procyon cancrivorus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1052,Euphractus sexcinctus,Euphractus sexcinctus,Lepus europaeus,Euphractus sexcinctus,Nothura maculosa,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1053,Euphractus sexcinctus,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Phrynops williamsi,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Euphractus,Chlamyphoridae,1,Bajo
1054,Euphractus sexcinctus,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Leopardus guttulus,Cerdocyon thous,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Euphractus,Chlamyphoridae,1,Bajo
1055,Euphractus sexcinctus,Cuniculus paca,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Myrmecophaga tridactyla,Leopardus guttulus,Sus scrofa,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cuniculus paca,Euphractus,Chlamyphoridae,1,Bajo
1056,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1057,Euphractus sexcinctus,Lepus europaeus,Lepus europaeus,Crypturellus obsoletus,Crypturellus obsoletus,Dasypus novemcinctus,Dasypus novemcinctus,Nothura maculosa,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Euphractus,Chlamyphoridae,1,Bajo
1058,Euphractus sexcinctus,Sus scrofa,Lepus europaeus,Lepus europaeus,Lepus europaeus,Dasypus novemcinctus,Lepus europaeus,Lycalopex gymnocerca,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sus scrofa,Euphractus,Chlamyphoridae,1,Bajo
1059,Geotrygon montana,Geotrygon montana,Geotrygon montana,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Geotrygon montana,Didelphis aurita,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1060,Geotrygon montana,Conopophaga lineata vulgaris,Geotrygon montana,Geotrygon montana,Conopophaga lineata vulgaris,Didelphis aurita,Leptotila rufaxilla,Sylvilagus brasiliensis,Geotrygon montana,Geotrygon montana,Geotrygon montana,Conopophaga lineata vulgaris,Geotrygon,Columbidae,1,Bajo
1061,Geotrygon montana,Myiothlypis leucoblephara,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Celeus galeatus,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Myiothlypis leucoblephara,Geotrygon,Columbidae,1,Bajo
1062,Geotrygon montana,Leptotila rufaxilla,Cryptopezus nattereri,Synallaxis ruficapilla,Synallaxis ruficapilla,Aramides saracura,Leptotila rufaxilla,Leptotila verreauxi,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Leptotila rufaxilla,Geotrygon,Columbidae,1,Bajo
1063,Geotrygon montana,Pyriglena leucoptera,Synallaxis ruficapilla,Conopophaga lineata,Pyriglena leucoptera,Baryphthengus ruficapillus,Habia rubica,Amazona vinacea,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Geotrygon,Columbidae,1,Bajo
1065,Geotrygon montana,Tinamus solitarius,Odontophorus capueira capueira,Eira barbara,Eira barbara,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Tinamus solitarius,Geotrygon,Columbidae,1,Bajo
