idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
568,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
569,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
570,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
571,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
573,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
575,Cyanoloxia brissonii,Hypoedaleus guttatus,Tachyphonus coronatus,Cyanocorax chrysops,Cyanocorax chrysops,Selenidera maculirostris,Pipile jacutinga,Hypoedaleus guttatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Hypoedaleus guttatus,Cyanoloxia,Cardinalidae,1,Bajo
576,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
577,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
578,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
579,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
581,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
582,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
583,Cyanoloxia brissonii,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Cyanoloxia,Cardinalidae,1,Bajo
584,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
585,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
586,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
588,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
589,Cyanoloxia brissonii,Habia rubica,Tachyphonus coronatus,Synallaxis ruficapilla,Turdus rufiventris,Turdus rufiventris,Habia rubica,Turdus rufiventris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
590,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
591,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
593,Cyanoloxia brissonii,Pogonotriccus eximius,Pogonotriccus eximius,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Cyanoloxia,Cardinalidae,1,Bajo
594,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
596,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
597,Cyanoloxia brissonii,Conopophaga lineata,Gubernetes yetapa,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Conopophaga lineata,Cyanoloxia,Cardinalidae,1,Bajo
598,Cyanoloxia brissonii,Conopophaga lineata,Cyanoloxia brissonii,Conopophaga lineata,Conopophaga lineata,Habia rubica,Conopophaga lineata,Conopophaga lineata,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata,Cyanoloxia,Cardinalidae,1,Bajo
599,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
600,Cyanoloxia brissonii,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Cyanoloxia,Cardinalidae,1,Bajo
601,Cyanoloxia brissonii,Habia rubica,Turdus albicollis,Conopophaga lineata,Biatas nigropectus,Habia rubica,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
602,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
603,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
604,Cyanoloxia brissonii,Amazona aestiva,Leopardus pardalis,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Hypoedaleus guttatus,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Hypoedaleus guttatus,Cyanoloxia,Cardinalidae,1,Bajo
605,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
606,Cyanoloxia brissonii,Cyanoloxia brissonii,Myiothlypis leucoblephara,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Baryphthengus ruficapillus,Cyanoloxia brissonii,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
607,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
608,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
609,Cyanoloxia brissonii,Hypoedaleus guttatus,Penelope superciliaris,Cyanocorax chrysops,Hypoedaleus guttatus,Penelope superciliaris,Hypoedaleus guttatus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Hypoedaleus guttatus,Cyanoloxia,Cardinalidae,1,Bajo
611,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
612,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
613,Cyanoloxia brissonii,Habia rubica,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
614,Cyanoloxia brissonii,Tachyphonus coronatus,Synallaxis ruficapilla,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Tachyphonus coronatus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
616,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
617,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
618,Cyanoloxia brissonii,Sapajus nigritus,Hypoedaleus guttatus,Hypoedaleus guttatus,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Cyanoloxia brissonii,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Sapajus nigritus,Cyanoloxia,Cardinalidae,1,Bajo
619,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
620,Cyanoloxia brissonii,Habia rubica,Tachyphonus coronatus,Biatas nigropectus,Biatas nigropectus,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
621,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
622,Cyanoloxia brissonii,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Amazona vinacea,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Cyanoloxia,Cardinalidae,1,Bajo
624,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
625,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
626,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
627,Habia rubica,Tamandua tetradactyla,Tamandua tetradactyla,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Didelphis aurita,Leptotila verreauxi,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Habia,Cardinalidae,1,Bajo
629,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
630,Habia rubica,Habia rubica,Turdus albicollis,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Habia,Cardinalidae,1,Bajo
632,Habia rubica,Pogonotriccus eximius,Manacus manacus,Manacus manacus,Manacus manacus,Habia rubica,Habia rubica,Pogonotriccus eximius,Manacus manacus,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Habia,Cardinalidae,1,Bajo
633,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia,Cardinalidae,1,Bajo
634,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia,Cardinalidae,1,Bajo
635,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
636,Habia rubica,Didelphis albiventris,Cyanocorax chrysops,Cyanocorax chrysops,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Tachyphonus coronatus,Habia,Cardinalidae,1,Bajo
637,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
639,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
640,Habia rubica,Pyriglena leucoptera,Habia rubica,Habia rubica,Conopophaga lineata vulgaris,Pyriglena leucoptera,Pyriglena leucoptera,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
642,Habia rubica,Habia rubica,Habia rubica,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
643,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia,Cardinalidae,1,Bajo
645,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pipile jacutinga,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
647,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
648,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia,Cardinalidae,1,Bajo
649,Habia rubica,Tamandua tetradactyla,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Didelphis albiventris,Baryphthengus ruficapillus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Tamandua tetradactyla,Habia,Cardinalidae,1,Bajo
650,Habia rubica,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Turdus albicollis,Habia rubica,Turdus albicollis,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia,Cardinalidae,1,Bajo
651,Habia rubica,Habia rubica,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Habia,Cardinalidae,1,Bajo
652,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Biatas nigropectus,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia,Cardinalidae,1,Bajo
653,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
654,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
657,Habia rubica,Sapajus nigritus,Biatas nigropectus,Biatas nigropectus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Sapajus nigritus,Habia,Cardinalidae,1,Bajo
658,Habia rubica,Habia rubica,Tachyphonus coronatus,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Conopophaga lineata,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Habia rubica,Habia,Cardinalidae,1,Bajo
659,Habia rubica,Synallaxis ruficapilla,Habia rubica,Didelphis albiventris,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
660,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Selenidera maculirostris,Pyriglena leucoptera,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
661,Habia rubica,Hypoedaleus guttatus,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Aramides saracura,Hypoedaleus guttatus,Amazona aestiva,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia,Cardinalidae,1,Bajo
663,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
