idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
824,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
826,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
827,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
828,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
829,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
830,Sapajus nigritus,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Sapajus,Cebidae,3,Medio
833,Axis axis,Axis axis,Axis axis,Axis axis,Subulo gouazoubira,Axis axis,Subulo gouazoubira,Mazama nanus,Axis axis,Axis axis,Axis axis,Axis axis,Axis,Cervidae,0,Exótica/Invasora
834,Axis axis,Herpailurus yagouaroundi,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Mackenziaena leachii,Myiothlypis leucoblephara,Lontra longicaudis,Dasypus novemcinctus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Cuniculus paca,Axis,Cervidae,0,Exótica/Invasora
835,Axis axis,Axis axis,Axis axis,Axis axis,Axis axis,Axis axis,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Axis axis,Axis axis,Axis,Cervidae,0,Exótica/Invasora
836,Axis axis,Axis axis,Axis axis,Axis axis,Axis axis,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Axis axis,Axis,Cervidae,0,Exótica/Invasora
837,Axis axis,Lepus europaeus,Lepus europaeus,Axis axis,Axis axis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Axis axis,Axis,Cervidae,0,Exótica/Invasora
838,Axis axis,Axis axis,Axis axis,Axis axis,Axis axis,Axis axis,Lepus europaeus,Sylvilagus brasiliensis,Axis axis,Axis axis,Axis axis,Axis axis,Axis,Cervidae,0,Exótica/Invasora
839,Axis axis,Canis familiaris,Axis axis,Axis axis,Axis axis,Canis familiaris,Myrmecophaga tridactyla,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Axis axis,Axis,Cervidae,0,Exótica/Invasora
840,Axis axis,Axis axis,Axis axis,Axis axis,Axis axis,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Axis axis,Axis,Cervidae,0,Exótica/Invasora
841,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
842,Mazama nanus,Subulo gouazoubira,Mazama nanus,Galictis cuja,Galictis cuja,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Mazama,Cervidae,4,Alto
844,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Herpailurus yagouaroundi,Mazama nanus,Dasyprocta azarae,Alouatta guariba clamitans,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
845,Mazama nanus,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cabassous tatouay,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Mazama,Cervidae,4,Alto
847,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama,Cervidae,4,Alto
848,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
849,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
850,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama,Cervidae,4,Alto
851,Mazama nanus,Cuniculus paca,Puma concolor,Cerdocyon thous,Leopardus guttulus,Lepus europaeus,Cerdocyon thous,Myrmecophaga tridactyla,Puma concolor,Puma concolor,Puma concolor,Cuniculus paca,Mazama,Cervidae,4,Alto
852,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
853,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
854,Mazama nanus,Herpailurus yagouaroundi,Habia rubica,Galictis cuja,Galictis cuja,Habia rubica,Tamandua tetradactyla,Lontra longicaudis,Habia rubica,Habia rubica,Habia rubica,Herpailurus yagouaroundi,Mazama,Cervidae,4,Alto
855,Mazama nanus,Subulo gouazoubira,Herpailurus yagouaroundi,Galictis cuja,Aramides saracura,Subulo gouazoubira,Subulo gouazoubira,Galictis cuja,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Subulo gouazoubira,Mazama,Cervidae,4,Alto
856,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
857,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
858,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama,Cervidae,4,Alto
859,Mazama nanus,Hydrochoerus hydrochaeris,Axis axis,Axis axis,Axis axis,Axis axis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Axis axis,Axis axis,Axis axis,Mazama nanus,Mazama,Cervidae,4,Alto
861,Mazama nanus,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
862,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama,Cervidae,4,Alto
863,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
864,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
867,Mazama nanus,Mazama nanus,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama,Cervidae,4,Alto
868,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
870,Mazama nanus,Mazama nanus,Subulo gouazoubira,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama,Cervidae,4,Alto
871,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
872,Mazama nanus,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra longicaudis,Hydrochoerus hydrochaeris,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Mazama,Cervidae,4,Alto
873,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
874,Subulo gouazoubira,Subulo gouazoubira,Herpailurus yagouaroundi,Canis familiaris,Canis familiaris,Subulo gouazoubira,Subulo gouazoubira,Galictis cuja,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
875,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
877,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
878,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
879,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
880,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
881,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
884,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
885,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
886,Subulo gouazoubira,Lontra longicaudis,Subulo gouazoubira,Lepus europaeus,Gubernetes yetapa,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lontra longicaudis,Subulo,Cervidae,1,Bajo
887,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
888,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
889,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
890,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
892,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
893,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
896,Subulo gouazoubira,Myrmecophaga tridactyla,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Myrmecophaga tridactyla,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
897,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
898,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
899,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
900,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
902,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
903,Subulo gouazoubira,Subulo gouazoubira,Dasyprocta azarae,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
904,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
905,Subulo gouazoubira,Lycalopex gymnocerca,Dasyprocta azarae,Dasyprocta azarae,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Lycalopex gymnocerca,Subulo,Cervidae,1,Bajo
906,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Dasyprocta azarae,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
907,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
908,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo,Cervidae,1,Bajo
910,Subulo gouazoubira,Procyon cancrivorus,Procyon cancrivorus,Didelphis albiventris,Procyon cancrivorus,Eira barbara,Cerdocyon thous,Eira barbara,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Subulo,Cervidae,1,Bajo
911,Subulo gouazoubira,Cerdocyon thous,Subulo gouazoubira,Pecari tajacu,Pecari tajacu,Subulo gouazoubira,Cerdocyon thous,Sapajus nigritus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Cerdocyon thous,Subulo,Cervidae,1,Bajo
912,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
913,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
914,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Herpailurus yagouaroundi,Lepus europaeus,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
915,Subulo gouazoubira,Cerdocyon thous,Lepus europaeus,Dasyprocta azarae,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Dasyprocta azarae,Lepus europaeus,Lepus europaeus,Lepus europaeus,Cerdocyon thous,Subulo,Cervidae,1,Bajo
917,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
918,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
919,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
920,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
921,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
922,Subulo gouazoubira,Subulo gouazoubira,Herpailurus yagouaroundi,Galictis cuja,Canis familiaris,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
923,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
924,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
925,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
927,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
928,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
929,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
931,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
932,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
933,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
935,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
936,Subulo gouazoubira,Puma concolor,Nyctidromus albicollis,Lycalopex gymnocerca,Lycalopex gymnocerca,Leopardus wiedii,Galictis cuja,Didelphis aurita,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Puma concolor,Subulo,Cervidae,1,Bajo
937,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
938,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
939,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
941,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
