idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
1056,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1057,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1058,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1059,Geotrygon montana,Odontophorus capueira,Odontophorus capueira,Geotrygon montana,Odontophorus capueira,Odontophorus capueira,Nyctidromus albicollis,Tinamus solitarius,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Geotrygon,Columbidae,1,Bajo
1060,Geotrygon montana,Salvator merianae,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Manacus manacus,Nyctidromus albicollis,Salvator merianae,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Salvator merianae,Geotrygon,Columbidae,1,Bajo
1061,Geotrygon montana,Leptotila rufaxilla,Geotrygon montana,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1062,Geotrygon montana,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Leptotila rufaxilla,Geotrygon,Columbidae,1,Bajo
1063,Geotrygon montana,Geotrygon montana,Penelope superciliaris,Penelope superciliaris,Aramides saracura,Pipile jacutinga,Pipile jacutinga,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1065,Geotrygon montana,Odontophorus capueira,Chamaeza campanisona,Chamaeza campanisona,Odontophorus capueira capueira,Geotrygon montana,Leptotila rufaxilla,Odontophorus capueira,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Odontophorus capueira,Geotrygon,Columbidae,1,Bajo
1066,Geotrygon montana,Odontophorus capueira,Odontophorus capueira,Crypturellus tataupa,Crypturellus tataupa,Odontophorus capueira,Nyctidromus albicollis,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Geotrygon,Columbidae,1,Bajo
1067,Geotrygon montana,Turdus rufiventris,Turdus rufiventris,Chamaeza campanisona,Turdus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Geotrygon,Columbidae,1,Bajo
1068,Geotrygon montana,Nyctidromus albicollis,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Nyctidromus albicollis,Nyctidromus albicollis,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Geotrygon,Columbidae,1,Bajo
1069,Geotrygon montana,Crypturellus tataupa,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Nyctidromus albicollis,Nyctidromus albicollis,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Geotrygon,Columbidae,1,Bajo
1070,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Hydropsalis torquata,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1071,Geotrygon montana,Nyctidromus albicollis,Nyctidromus albicollis,Chamaeza campanisona,Chamaeza campanisona,Salvator merianae,Nyctidromus albicollis,Hydrochoerus hydrochaeris,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Geotrygon,Columbidae,1,Bajo
1072,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Aramides saracura,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1073,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Crypturellus tataupa,Geotrygon montana,Leptotila rufaxilla,Leptotila verreauxi,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1074,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Odontophorus capueira,Leptotila rufaxilla,Odontophorus capueira,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1075,Geotrygon montana,Crypturellus obsoletus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Hypoedaleus guttatus,Habia rubica,Habia rubica,Habia rubica,Crypturellus obsoletus,Geotrygon,Columbidae,1,Bajo
1076,Geotrygon montana,Geotrygon montana,Geotrygon montana,Conopophaga lineata,Chamaeza campanisona,Geotrygon montana,Penelope superciliaris,Penelope superciliaris,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1077,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Pipile jacutinga,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1079,Geotrygon montana,Geotrygon montana,Geotrygon montana,Crypturellus obsoletus,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Hydropsalis torquata,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1081,Geotrygon montana,Geotrygon montana,Conopophaga lineata,Conopophaga lineata,Crypturellus tataupa,Geotrygon montana,Leptotila rufaxilla,Crypturellus tataupa,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1082,Geotrygon montana,Grallaria varia,Grallaria varia,Conopophaga lineata,Conopophaga lineata,Grallaria varia,Leptotila rufaxilla,Leptotila rufaxilla,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Geotrygon,Columbidae,1,Bajo
1083,Geotrygon montana,Herpailurus yagouaroundi,Dasyprocta azarae,Crypturellus tataupa,Dasyprocta azarae,Dasyprocta azarae,Tamandua tetradactyla,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Herpailurus yagouaroundi,Geotrygon,Columbidae,1,Bajo
1085,Geotrygon montana,Pipile jacutinga,Tinamus solitarius,Penelope superciliaris,Hydropsalis torquata,Tinamus solitarius,Pipile jacutinga,Aramides saracura,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Pipile jacutinga,Geotrygon,Columbidae,1,Bajo
1087,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1088,Geotrygon montana,Odontophorus capueira capueira,Crypturellus tataupa,Crypturellus tataupa,Odontophorus capueira,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Odontophorus capueira capueira,Geotrygon,Columbidae,1,Bajo
1090,Geotrygon montana,Pipile jacutinga,Penelope superciliaris,Penelope superciliaris,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Pipile jacutinga,Geotrygon,Columbidae,1,Bajo
1091,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1092,Leptotila rufaxilla,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Chamaeza campanisona,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Leptotila,Columbidae,1,Bajo
1093,Leptotila rufaxilla,Conopophaga lineata,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata,Leptotila,Columbidae,1,Bajo
1096,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1097,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1098,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1099,Leptotila rufaxilla,Hypoedaleus guttatus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Leptotila rufaxilla,Hypoedaleus guttatus,Notharchus swainsoni,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Hypoedaleus guttatus,Leptotila,Columbidae,1,Bajo
1100,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Penelope superciliaris,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1101,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Hypoedaleus guttatus,Baryphthengus ruficapillus,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1102,Leptotila rufaxilla,Leptotila rufaxilla,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Leptotila rufaxilla,Leptotila rufaxilla,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1103,Leptotila rufaxilla,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Odontophorus capueira,Leptotila,Columbidae,1,Bajo
1104,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1105,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1106,Leptotila rufaxilla,Leptotila rufaxilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1107,Leptotila rufaxilla,Pogonotriccus eximius,Grallaria varia,Grallaria varia,Conopophaga lineata vulgaris,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Grallaria varia,Grallaria varia,Grallaria varia,Pogonotriccus eximius,Leptotila,Columbidae,1,Bajo
1109,Leptotila rufaxilla,Turdus rufiventris,Turdus rufiventris,Crypturellus obsoletus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Leptotila,Columbidae,1,Bajo
1110,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1111,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1112,Leptotila rufaxilla,Turdus rufiventris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Leptotila,Columbidae,1,Bajo
1113,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1114,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1115,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1116,Leptotila rufaxilla,Tinamus solitarius,Crax fasciolata,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Nyctidromus albicollis,Nyctidromus albicollis,Crax fasciolata,Crax fasciolata,Crax fasciolata,Geotrygon montana,Leptotila,Columbidae,1,Bajo
1117,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1118,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Conopophaga lineata,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1120,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1121,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1122,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1125,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1127,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1128,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1129,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1131,Leptotila rufaxilla,Pipile jacutinga,Tachyphonus coronatus,Leptotila verreauxi,Aramides saracura,Amazona vinacea,Leptotila verreauxi,Leptotila verreauxi,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pipile jacutinga,Leptotila,Columbidae,1,Bajo
1132,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Hypoedaleus guttatus,Conopophaga lineata,Cyanoloxia brissonii,Leptotila verreauxi,Cyanoloxia brissonii,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1133,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1134,Leptotila rufaxilla,Leptotila verreauxi,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Leptotila verreauxi,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1135,Leptotila rufaxilla,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Leptotila,Columbidae,1,Bajo
1137,Leptotila rufaxilla,Leptotila rufaxilla,Chamaeza campanisona,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1138,Leptotila rufaxilla,Tamandua tetradactyla,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Dasypus novemcinctus,Didelphis albiventris,Lepus europaeus,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Tinamus solitarius,Leptotila,Columbidae,1,Bajo
1140,Leptotila rufaxilla,Crypturellus tataupa,Chamaeza campanisona,Chamaeza campanisona,Crypturellus tataupa,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Crypturellus tataupa,Leptotila,Columbidae,1,Bajo
1142,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1143,Leptotila rufaxilla,Leptotila verreauxi,Geotrygon montana,Conopophaga lineata,Conopophaga lineata,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1144,Leptotila rufaxilla,Sporophila pileata,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Sporophila pileata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Sporophila pileata,Leptotila,Columbidae,1,Bajo
1145,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1147,Leptotila rufaxilla,Leptotila verreauxi,Geotrygon montana,Conopophaga lineata,Conopophaga lineata,Leptotila verreauxi,Gubernetes yetapa,Gubernetes yetapa,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
1148,Leptotila rufaxilla,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Leptotila,Columbidae,1,Bajo
