idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
575,Cyanoloxia brissonii,Mackenziaena severa,Tachyphonus coronatus,Cyanoloxia brissonii,Alouatta guariba clamitans,Cyanoloxia brissonii,Cyanoloxia brissonii,Selenidera maculirostris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
576,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
577,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
578,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
579,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
581,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
582,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
583,Cyanoloxia brissonii,Habia rubica,Turdus rufiventris,Conopophaga lineata,Habia rubica,Cyanoloxia brissonii,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
584,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
585,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
586,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
588,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
589,Cyanoloxia brissonii,Habia rubica,Turdus rufiventris,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
590,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
591,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
593,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
594,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
596,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
597,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
598,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
599,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
600,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Habia rubica,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
601,Cyanoloxia brissonii,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
602,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
603,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
604,Cyanoloxia brissonii,Tachyphonus coronatus,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
605,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
606,Cyanoloxia brissonii,Mackenziaena severa,Tachyphonus coronatus,Hypoedaleus guttatus,Cyanoloxia brissonii,Tachyphonus coronatus,Hypoedaleus guttatus,Synallaxis ruficapilla,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Cyanoloxia,Cardinalidae,1,Bajo
607,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
608,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
609,Cyanoloxia brissonii,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Cyanoloxia,Cardinalidae,1,Bajo
611,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
612,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
613,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
614,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
616,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
617,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Aramides saracura,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
618,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Biatas nigropectus,Biatas nigropectus,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
619,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
620,Cyanoloxia brissonii,Pyriglena leucoptera,Tachyphonus coronatus,Synallaxis ruficapilla,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Synallaxis ruficapilla,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Cyanoloxia,Cardinalidae,1,Bajo
621,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
622,Cyanoloxia brissonii,Tachyphonus coronatus,Amazona vinacea,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Cyanoloxia brissonii,Amazona vinacea,Amazona vinacea,Amazona vinacea,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
624,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
625,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
626,Habia rubica,Turdus albicollis,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Biatas nigropectus,Habia,Cardinalidae,1,Bajo
627,Habia rubica,Nyctidromus albicollis,Synallaxis ruficapilla,Geotrygon montana,Geotrygon montana,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Nyctidromus albicollis,Habia,Cardinalidae,1,Bajo
629,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
630,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
632,Habia rubica,Habia rubica,Biatas nigropectus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Habia rubica,Habia,Cardinalidae,1,Bajo
633,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
634,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
635,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
636,Habia rubica,Turdus rufiventris,Synallaxis ruficapilla,Lontra longicaudis,Alouatta guariba,Turdus rufiventris,Baryphthengus ruficapillus,Hypoedaleus guttatus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Amazona aestiva,Habia,Cardinalidae,1,Bajo
637,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
639,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
640,Habia rubica,Pyriglena leucoptera,Turdus albicollis,Conopophaga lineata vulgaris,Chamaeza campanisona,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Turdus albicollis,Turdus albicollis,Turdus albicollis,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
642,Habia rubica,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
643,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
645,Habia rubica,Pyriglena leucoptera,Hypoedaleus guttatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Penelope superciliaris,Baryphthengus ruficapillus,Pyriglena leucoptera,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
647,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
648,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
649,Habia rubica,Salvator merianae,Salvator merianae,Sapajus nigritus,Sapajus nigritus,Salvator merianae,Salvator merianae,Sapajus nigritus,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Habia,Cardinalidae,1,Bajo
650,Habia rubica,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia,Cardinalidae,1,Bajo
651,Habia rubica,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Tachyphonus coronatus,Habia rubica,Habia rubica,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
652,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
653,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
654,Habia rubica,Pyriglena leucoptera,Synallaxis ruficapilla,Habia rubica,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
657,Habia rubica,Myiothlypis leucoblephara,Crypturellus tataupa,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Sporophila pileata,Myiothlypis leucoblephara,Pyriglena leucoptera,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Myiothlypis leucoblephara,Habia,Cardinalidae,1,Bajo
658,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
659,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
660,Habia rubica,Cyanoloxia brissonii,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Habia,Cardinalidae,1,Bajo
661,Habia rubica,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Habia,Cardinalidae,1,Bajo
663,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
664,Habia rubica,Hypoedaleus guttatus,Synallaxis ruficapilla,Habia rubica,Baryphthengus ruficapillus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Hypoedaleus guttatus,Habia,Cardinalidae,1,Bajo
665,Habia rubica,Pyriglena leucoptera,Habia rubica,Habia rubica,Alouatta guariba clamitans,Habia rubica,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
666,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Biatas nigropectus,Biatas nigropectus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
669,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia,Cardinalidae,1,Bajo
670,Habia rubica,Habia rubica,Biatas nigropectus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Habia rubica,Habia,Cardinalidae,1,Bajo
671,Habia rubica,Synallaxis ruficapilla,Pogonotriccus eximius,Pogonotriccus eximius,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
