idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
1341,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1344,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1345,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1346,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1347,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1348,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1349,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1350,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1351,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1352,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1353,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1354,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1357,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1358,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1359,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1360,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1361,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1362,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1364,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1365,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1366,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1367,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1368,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1369,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax,Corvidae,1,Bajo
1370,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Pipile jacutinga,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1372,Crax fasciolata,Penelope superciliaris,Crax fasciolata,Penelope superciliaris,Penelope superciliaris,Crax fasciolata,Penelope superciliaris,Penelope superciliaris,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1373,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1374,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1375,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1376,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1378,Crax fasciolata,Crax fasciolata,Crax fasciolata,Aramides saracura,Aramides saracura,Crax fasciolata,Aramides saracura,Aramides saracura,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1379,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Aramides saracura,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1380,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Cyanocorax chrysops,Crax fasciolata,Penelope superciliaris,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1381,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Aramides saracura,Cyanocorax chrysops,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1383,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1385,Crax fasciolata,Pipile jacutinga,Crax fasciolata,Crax fasciolata,Cyanocorax chrysops,Crax fasciolata,Pipile jacutinga,Pipile jacutinga,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1386,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1387,Crax fasciolata,Crax fasciolata,Odontophorus capueira,Cyanoloxia brissonii,Crax fasciolata,Crax fasciolata,Tachyphonus coronatus,Selenidera maculirostris,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Crax fasciolata,Crax,Cracidae,4,Alto
1388,Crax fasciolata,Pipile jacutinga,Crax fasciolata,Crax fasciolata,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Pipile jacutinga,Crax,Cracidae,4,Alto
1389,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax,Cracidae,4,Alto
1390,Crax fasciolata,Penelope superciliaris,Crax fasciolata,Crax fasciolata,Penelope superciliaris,Crax fasciolata,Pipile jacutinga,Penelope superciliaris,Crax fasciolata,Crax fasciolata,Crax fasciolata,Penelope superciliaris,Crax,Cracidae,4,Alto
1392,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1393,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1394,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1395,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1396,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1397,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1398,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1399,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1400,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1402,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1403,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1405,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1407,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1408,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1411,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1412,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1413,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1414,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1415,Penelope superciliaris,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Penelope superciliaris,Penelope superciliaris,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Penelope,Cracidae,3,Medio
1416,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1418,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Pipile jacutinga,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1419,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1420,Penelope superciliaris,Brotogeris chiriri,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Brotogeris chiriri,Penelope,Cracidae,3,Medio
1421,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1424,Penelope superciliaris,Herpailurus yagouaroundi,Tayassu pecari,Leptotila verreauxi,Herpailurus yagouaroundi,Penelope superciliaris,Penelope superciliaris,Pipile jacutinga,Tayassu pecari,Tayassu pecari,Tayassu pecari,Herpailurus yagouaroundi,Penelope,Cracidae,3,Medio
1425,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1426,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1427,Penelope superciliaris,Penelope superciliaris,Alouatta guariba clamitans,Alouatta guariba clamitans,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Penelope superciliaris,Penelope,Cracidae,3,Medio
1428,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1430,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1431,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1432,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope,Cracidae,3,Medio
1433,Penelope superciliaris,Crypturellus obsoletus,Eira barbara,Crypturellus tataupa,Crypturellus tataupa,Penelope superciliaris,Penelope superciliaris,Crypturellus obsoletus,Eira barbara,Eira barbara,Eira barbara,Tayassu pecari,Penelope,Cracidae,3,Medio
