idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
606,Cyanoloxia brissonii,Penelope superciliaris,Mackenziaena leachii,Cyanocorax chrysops,Cyanocorax chrysops,Aramides saracura,Penelope superciliaris,Penelope superciliaris,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Penelope superciliaris,Cyanoloxia,Cardinalidae,1,Bajo
607,Cyanoloxia brissonii,Mackenziaena severa,Myiothlypis leucoblephara,Mackenziaena leachii,Aramides saracura,Aramides saracura,Cyanoloxia brissonii,Mackenziaena severa,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Mackenziaena severa,Cyanoloxia,Cardinalidae,1,Bajo
608,Cyanoloxia brissonii,Pipile jacutinga,Cyanoloxia brissonii,Cyanoloxia brissonii,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanocorax chrysops,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pipile jacutinga,Cyanoloxia,Cardinalidae,1,Bajo
609,Cyanoloxia brissonii,Mackenziaena severa,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Cyanoloxia,Cardinalidae,1,Bajo
611,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
612,Cyanoloxia brissonii,Cyanoloxia brissonii,Notharchus swainsoni,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
613,Cyanoloxia brissonii,Cyanoloxia brissonii,Synallaxis ruficapilla,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
614,Cyanoloxia brissonii,Cyanoloxia brissonii,Pipile jacutinga,Brotogeris chiriri,Biatas nigropectus,Tachyphonus coronatus,Cyanoloxia brissonii,Myiothlypis leucoblephara,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
616,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Biatas nigropectus,Biatas nigropectus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
617,Cyanoloxia brissonii,Aramides saracura,Leptotila verreauxi,Aramides saracura,Aramides saracura,Cyanoloxia brissonii,Aramides saracura,Aramides saracura,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Aramides saracura,Cyanoloxia,Cardinalidae,1,Bajo
618,Cyanoloxia brissonii,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Penelope superciliaris,Penelope superciliaris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanoloxia,Cardinalidae,1,Bajo
619,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Gubernetes yetapa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
620,Cyanoloxia brissonii,Habia rubica,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
621,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
622,Cyanoloxia brissonii,Gubernetes yetapa,Amazona vinacea,Amazona vinacea,Amazona vinacea,Gubernetes yetapa,Gubernetes yetapa,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Gubernetes yetapa,Cyanoloxia,Cardinalidae,1,Bajo
624,Habia rubica,Pyriglena leucoptera,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
625,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
626,Habia rubica,Hypoedaleus guttatus,Turdus albicollis,Habia rubica,Habia rubica,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia,Cardinalidae,1,Bajo
627,Habia rubica,Didelphis aurita,Synallaxis ruficapilla,Cerdocyon thous,Cerdocyon thous,Nyctidromus albicollis,Didelphis aurita,Phrynops williamsi,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Phrynops williamsi,Habia,Cardinalidae,1,Bajo
629,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
630,Habia rubica,Habia rubica,Tachyphonus coronatus,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Habia rubica,Habia,Cardinalidae,1,Bajo
632,Habia rubica,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Habia,Cardinalidae,1,Bajo
633,Habia rubica,Habia rubica,Mackenziaena severa,Baryphthengus ruficapillus,Mackenziaena severa,Habia rubica,Habia rubica,Synallaxis ruficapilla,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Habia rubica,Habia,Cardinalidae,1,Bajo
634,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia,Cardinalidae,1,Bajo
635,Habia rubica,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
636,Habia rubica,Turdus rufiventris,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Tachyphonus coronatus,Leptotila verreauxi,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Turdus rufiventris,Habia,Cardinalidae,1,Bajo
637,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia,Cardinalidae,1,Bajo
639,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
640,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia,Cardinalidae,1,Bajo
642,Habia rubica,Habia rubica,Turdus rufiventris,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Habia rubica,Habia,Cardinalidae,1,Bajo
643,Habia rubica,Cyanoloxia brissonii,Mackenziaena severa,Habia rubica,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Habia,Cardinalidae,1,Bajo
645,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Baryphthengus ruficapillus,Habia,Cardinalidae,1,Bajo
647,Habia rubica,Habia rubica,Turdus albicollis,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Habia,Cardinalidae,1,Bajo
648,Habia rubica,Habia rubica,Pyriglena leucoptera,Conopophaga lineata,Pyriglena leucoptera,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Habia,Cardinalidae,1,Bajo
649,Habia rubica,Didelphis albiventris,Tachyphonus coronatus,Penelope superciliaris,Sapajus nigritus,Cyanocorax chrysops,Hydrochoerus hydrochaeris,Canis familiaris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Sapajus nigritus,Habia,Cardinalidae,1,Bajo
650,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
651,Habia rubica,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Tachyphonus coronatus,Tachyphonus coronatus,Biatas nigropectus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
652,Habia rubica,Habia rubica,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Habia,Cardinalidae,1,Bajo
653,Habia rubica,Synallaxis ruficapilla,Tachyphonus coronatus,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Synallaxis ruficapilla,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
654,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
657,Habia rubica,Mackenziaena severa,Penelope superciliaris,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Mackenziaena severa,Habia,Cardinalidae,1,Bajo
658,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
659,Habia rubica,Penelope superciliaris,Biatas nigropectus,Penelope superciliaris,Penelope superciliaris,Hypoedaleus guttatus,Penelope superciliaris,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Penelope superciliaris,Habia,Cardinalidae,1,Bajo
660,Habia rubica,Habia rubica,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Conopophaga lineata,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Habia,Cardinalidae,1,Bajo
661,Habia rubica,Brotogeris chiriri,Hypoedaleus guttatus,Amazona aestiva,Amazona aestiva,Selenidera maculirostris,Brotogeris chiriri,Selenidera maculirostris,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia,Cardinalidae,1,Bajo
663,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
664,Habia rubica,Biatas nigropectus,Biatas nigropectus,Baryphthengus ruficapillus,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Habia,Cardinalidae,1,Bajo
665,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Alouatta guariba clamitans,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia,Cardinalidae,1,Bajo
666,Habia rubica,Hypoedaleus guttatus,Pyriglena leucoptera,Habia rubica,Conopophaga lineata,Turdus albicollis,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Hypoedaleus guttatus,Habia,Cardinalidae,1,Bajo
669,Habia rubica,Crypturellus obsoletus,Crypturellus tataupa,Cryptopezus nattereri,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Habia,Cardinalidae,1,Bajo
670,Habia rubica,Habia rubica,Turdus rufiventris,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Habia rubica,Habia,Cardinalidae,1,Bajo
671,Habia rubica,Hypoedaleus guttatus,Habia rubica,Habia rubica,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Hypoedaleus guttatus,Habia,Cardinalidae,1,Bajo
672,Habia rubica,Hypoedaleus guttatus,Habia rubica,Brotogeris chiriri,Baryphthengus ruficapillus,Habia rubica,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Habia rubica,Habia rubica,Hypoedaleus guttatus,Habia,Cardinalidae,1,Bajo
673,Habia rubica,Habia rubica,Turdus rufiventris,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Habia rubica,Habia,Cardinalidae,1,Bajo
674,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
675,Habia rubica,Turdus rufiventris,Turdus rufiventris,Odontophorus capueira capueira,Aramides saracura,Turdus rufiventris,Turdus rufiventris,Leopardus guttulus,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Habia,Cardinalidae,1,Bajo
676,Habia rubica,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanocorax chrysops,Conopophaga lineata vulgaris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Baryphthengus ruficapillus,Habia,Cardinalidae,1,Bajo
677,Habia rubica,Geotrygon montana,Geotrygon montana,Conopophaga lineata,Synallaxis ruficapilla,Geotrygon montana,Synallaxis ruficapilla,Gubernetes yetapa,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Habia,Cardinalidae,1,Bajo
678,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
679,Habia rubica,Tachyphonus coronatus,Turdus albicollis,Conopophaga lineata,Brotogeris chiriri,Tachyphonus coronatus,Tachyphonus coronatus,Amazona aestiva,Turdus albicollis,Turdus albicollis,Turdus albicollis,Tachyphonus coronatus,Habia,Cardinalidae,1,Bajo
680,Habia rubica,Cyanoloxia brissonii,Synallaxis ruficapilla,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Cyanoloxia brissonii,Habia,Cardinalidae,1,Bajo
682,Habia rubica,Habia rubica,Cyanoloxia brissonii,Amazona aestiva,Amazona aestiva,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Habia,Cardinalidae,1,Bajo
683,Habia rubica,Myiothlypis leucoblephara,Tinamus solitarius,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Tachyphonus coronatus,Tachyphonus coronatus,Baryphthengus ruficapillus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Myiothlypis leucoblephara,Habia,Cardinalidae,1,Bajo
684,Habia rubica,Odontophorus capueira capueira,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Turdus rufiventris,Leptotila rufaxilla,Odontophorus capueira capueira,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Odontophorus capueira capueira,Habia,Cardinalidae,1,Bajo
685,Habia rubica,Conopophaga lineata vulgaris,Odontophorus capueira,Odontophorus capueira,Chamaeza campanisona,Odontophorus capueira,Pyriglena leucoptera,Conopophaga lineata,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Conopophaga lineata vulgaris,Habia,Cardinalidae,1,Bajo
687,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia,Cardinalidae,1,Bajo
688,Habia rubica,Baryphthengus ruficapillus,Synallaxis ruficapilla,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Baryphthengus ruficapillus,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Baryphthengus ruficapillus,Habia,Cardinalidae,1,Bajo
689,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
690,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
691,Habia rubica,Habia rubica,Mackenziaena severa,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Habia rubica,Habia,Cardinalidae,1,Bajo
692,Habia rubica,Biatas nigropectus,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Habia,Cardinalidae,1,Bajo
694,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
695,Hydrochoerus hydrochaeris,Nasua nasua,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Nasua nasua,Hydrochoerus,Caviidae,2,Bajo
696,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
698,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus,Caviidae,2,Bajo
700,Hydrochoerus hydrochaeris,Sus scrofa domesticus,Lycalopex gymnocerca,Lycalopex gymnocerca,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Sus scrofa domesticus,Hydrochoerus,Caviidae,2,Bajo
701,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Hydrochoerus hydrochaeris,Pecari tajacu,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Hydrochoerus,Caviidae,2,Bajo
702,Hydrochoerus hydrochaeris,Herpailurus yagouaroundi,Subulo gouazoubira,Panthera onca,Galictis cuja,Pecari tajacu,Pecari tajacu,Pecari tajacu,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Herpailurus yagouaroundi,Hydrochoerus,Caviidae,2,Bajo
705,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Dasyprocta azarae,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
707,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydrochoerus,Caviidae,2,Bajo
708,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Aramides saracura,Aramides saracura,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
