idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
696,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
698,Hydrochoerus hydrochaeris,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Hydrochoerus hydrochaeris,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Hydrochoerus,Caviidae,2,Bajo
700,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus,Caviidae,2,Bajo
701,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Hydrochoerus,Caviidae,2,Bajo
702,Hydrochoerus hydrochaeris,Herpailurus yagouaroundi,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Hydrochoerus,Caviidae,2,Bajo
705,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
707,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydrochoerus,Caviidae,2,Bajo
708,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
709,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
710,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
711,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
712,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
713,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
714,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Galictis cuja,Galictis cuja,Dasyprocta azarae,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Galictis cuja,Galictis cuja,Galictis cuja,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
715,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
716,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
717,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Hydrochoerus,Caviidae,2,Bajo
718,Hydrochoerus hydrochaeris,Pecari tajacu,Hydrochoerus hydrochaeris,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Hydrochoerus,Caviidae,2,Bajo
719,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
721,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
722,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Hydrochoerus,Caviidae,2,Bajo
723,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
725,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
726,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
727,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
728,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Hydrochoerus,Caviidae,2,Bajo
729,Hydrochoerus hydrochaeris,Subulo gouazoubira,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Subulo gouazoubira,Hydrochoerus hydrochaeris,Sporophila pileata,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Hydrochoerus,Caviidae,2,Bajo
730,Hydrochoerus hydrochaeris,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Hydrochoerus hydrochaeris,Dasyprocta azarae,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Pecari tajacu,Hydrochoerus,Caviidae,2,Bajo
731,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
732,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
733,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
734,Hydrochoerus hydrochaeris,Herpailurus yagouaroundi,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Sus scrofa,Eira barbara,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus,Caviidae,2,Bajo
735,Hydrochoerus hydrochaeris,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Pecari tajacu,Hydrochoerus,Caviidae,2,Bajo
736,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
737,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
738,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
740,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
741,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydrochoerus,Caviidae,2,Bajo
742,Hydrochoerus hydrochaeris,Herpailurus yagouaroundi,Pecari tajacu,Herpailurus yagouaroundi,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Herpailurus yagouaroundi,Hydrochoerus,Caviidae,2,Bajo
743,Hydrochoerus hydrochaeris,Sus scrofa domesticus,Sus scrofa domesticus,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Hydrochoerus,Caviidae,2,Bajo
744,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
745,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Didelphis aurita,Pecari tajacu,Pecari tajacu,Pecari tajacu,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
746,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
747,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
749,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
750,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
751,Hydrochoerus hydrochaeris,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Hydrochoerus,Caviidae,2,Bajo
754,Hydrochoerus hydrochaeris,Sus scrofa,Pecari tajacu,Dasyprocta azarae,Pecari tajacu,Sus scrofa,Sus scrofa,Lycalopex gymnocerca,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Hydrochoerus,Caviidae,2,Bajo
755,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
756,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
757,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Didelphis albiventris,Galictis cuja,Galictis cuja,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
758,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
759,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
761,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
762,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Sapajus,Cebidae,3,Medio
763,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
764,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus,Cebidae,3,Medio
766,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
768,Sapajus nigritus,Amazona vinacea,Amazona aestiva,Alouatta guariba clamitans,Alouatta guariba clamitans,Pipile jacutinga,Amazona vinacea,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona vinacea,Sapajus,Cebidae,3,Medio
769,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
770,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
771,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
772,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus,Cebidae,3,Medio
774,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Sapajus,Cebidae,3,Medio
775,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
776,Sapajus nigritus,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Sapajus,Cebidae,3,Medio
777,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
779,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
780,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus,Cebidae,3,Medio
781,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Herpailurus yagouaroundi,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
783,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
784,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
785,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
787,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta caraya,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Sapajus,Cebidae,3,Medio
788,Sapajus nigritus,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Aramides saracura,Penelope superciliaris,Didelphis albiventris,Pipile jacutinga,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Sapajus,Cebidae,3,Medio
789,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
790,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
